	GameID	Age	HoursPerWeek	TotalHours	APM	SelectByHotkeys	AssignToHotkeys	UniqueHotkeys	MinimapAttacks	MinimapRightClicks	NumberOfPACs	GapBetweenPACs	ActionLatency	ActionsInPAC	TotalMapExplored	WorkersMade	UniqueUnitsMade	ComplexUnitsMade	ComplexAbilityUsed	MaxTimeStamp
2838	3458	28.0	6.0	500.0	71.5008	0.000629866	0.000212314	1.42e-05	6.37e-05	0.000325548	0.003581033	40.5624	64.0949	3.6719	0.000304317	0.00062279	7.08e-05	4.25e-05	0.00014862	141300
2840	6989	21.0	4.0	700.0	96.6684	0.002758905	0.000422181	3.93e-05	0.000265091	0.000162	0.003509995	27.4342	60.179	4.5888	0.000240545	0.00096709	5.4e-05	0.0	7.85e-05	203704
2841	2977	25.0	6.0	250.0	91.7862	0.001533381	0.000334198	3.93e-05	0.0	0.00031454	0.003165055	44.1	68.6957	5.1304	0.000432492	0.0014547	0.000117952	0.0	0.00013761	50868
2845	2758	21.0	24.0	730.0	155.502	0.007781649	0.00087108	0.000101626	4.36e-05	0.000333914	0.00297619	28.3922	54.1073	7.4	0.00021777	0.00062427	7.26e-05	0.0	0.00029036	68880
2846	8329	22.0	42.0	600.0	219.0054	0.011616958	0.000558402	0.000109491	0.000810231	0.001850392	0.003777427	21.9186	41.7275	7.9391	0.000262778	0.00073359	7.66e-05	0.000109491	0.00016424	91332
2848	5365	21.0	12.0	600.0	127.584	0.005964477	0.000620908	3.76e-05	0.000225785	0.000583277	0.004873184	37.2302	50.332	3.7181	0.000338677	0.0007338	8.47e-05	0.0	0.0	106296
2849	7377	20.0	2.0	400.0	122.9772	0.002427822	0.00050853	0.000131234	0.0	0.0	0.003526903	35.2897	47.5349	5.7023	0.000360892	0.0016896	0.000114829	8.2e-05	0.00014764	60960
2853	182	25.0	12.0	200.0	164.1114	0.003372032	0.000403892	6.57e-05	0.000112714	0.001568605	0.004987601	40.4604	43.7815	5.6365	0.000300571	0.0012774	7.51e-05	0.000216035	0.0010896	106464
2856	2024	17.0	20.0	250.0	51.6072	0.000530646	8.35e-05	2.38e-05	0.000107322	0.000143096	0.002593608	69.6037	90.2069	3.5103	0.000166945	0.00031004	2.98e-05	0.0	0.0	167720
2858	3750	23.0	28.0	1000.0	208.9488	0.007894737	0.000196921	1.79e-05	6.27e-05	0.000196921	0.006426781	13.9582	29.2089	4.6825	0.000214823	0.00080559	5.37e-05	0.0	0.0	111720
2862	4684	16.0	16.0	140.0	85.08	0.000675322	0.000152492	0.0	0.0	0.00052283	0.001829906	28.8675	79.8571	8.0833	0.0002832	0.00037034	8.71e-05	0.0	0.0	45904
2865	7129	20.0	24.0	755.0	169.7904	0.009549914	0.000357904	5.24e-05	0.000436468	0.00013094	0.004146444	27.0042	55.6547	5.5158	0.000200775	0.0010213	8.73e-05	0.0	0.0	114556
2866	351	22.0	24.0	1000.0	189.375	0.010655402	0.000819646	4.73e-05	0.000204912	0.000559566	0.006107941	30.031	34.7148	3.9626	0.000362536	0.0011191	7.09e-05	0.00038618	0.00043347	126884
2868	8618	22.0	12.0	1000.0	133.6758	0.010629883	0.000524634	5.65e-05	2.42e-05	0.00018564	0.003696649	56.3501	57.0742	4.0022	0.000306709	0.00068606	7.26e-05	0.000217925	0.00028249	123896
2871	7727	20.0	8.0	600.0	164.346	0.007248498	0.000712167	5.85e-05	0.00047803	0.000624366	0.004273004	31.0206	45.0868	5.5776	0.000312183	0.00067314	5.85e-05	0.00013658	0.00010731	102504
2872	6282	20.0	28.0	400.0	173.8164	0.009371778	0.000626013	7.36e-05	3.68e-05	0.000294594	0.003590367	20.2268	54.1128	6.6667	0.000331418	0.0019333	0.000110473	0.0	0.0	54312
2873	841	20.0	8.0	400.0	109.968	0.002845781	0.000401328	9.12e-06	7.3e-05	0.001295195	0.003466015	59.5989	64.1895	5.3737	0.000300996	0.001277	7.3e-05	0.000136816	0.00011857	109636
2876	2352	24.0	8.0	800.0	75.6648	0.002267681	0.000295271	5.91e-05	8.27e-05	0.000177163	0.003307035	42.81	67.0714	3.7714	0.000248028	0.0007677	7.09e-05	0.0	0.00020078	84668
2877	5950	23.0	12.0	500.0	76.212	0.00206912	0.000461358	0.000139805	0.0	8.39e-05	0.003089699	51.7818	84.3801	4.0995	0.000293591	0.00055922	8.39e-05	0.0	0.00011184	71528
2879	6970	22.0	24.0	700.0	99.9234	0.001469443	7.08e-05	1.77e-05	8.85e-06	0.000150485	0.002629063	53.2162	85.67	6.936	0.00021245	0.00096488	7.08e-05	0.000407195	0.00092061	112968
2881	457	21.0	8.0	650.0	169.3164	0.009296994	0.000445746	5.46e-05	0.000218325	0.000673168	0.004239138	49.8065	52.5064	5.4571	0.000272906	0.0015283	7.28e-05	0.000272906	0.00095517	109928
2882	2683	23.0	14.0	900.0	82.7364	0.002503276	0.000529216	4.2e-05	0.00032761	0.00032761	0.002780485	35.2485	71.1782	4.9063	0.000277208	0.00082323	9.24e-05	0.000142804	0.0001008	119044
2883	444	22.0	12.0	100.0	66.8676	0.002616026	0.000321571	6.08e-05	1.74e-05	0.000338954	0.003050582	75.7029	75.5442	3.4274	0.000165131	0.00051278	6.08e-05	0.000208587	0.00017382	115060
2885	8780	18.0	4.0	50.0	62.7888	0.001243697	0.000319328	3.36e-05	0.0	3.36e-05	0.003344538	43.8788	64.2814	3.2161	0.000302521	0.00060504	0.00010084	0.0	0.0	59500
2886	1770	18.0	10.0	160.0	54.1056	2.8e-05	5.61e-05	0.0	0.0	0.000112183	0.002159524	67.0526	88.6234	4.7532	0.000280458	0.00056092	0.000112183	0.0	0.0	35656
2887	6525	27.0	8.0	500.0	111.0432	0.001294684	0.000412466	8.02e-05	0.000240605	0.000996792	0.00310495	32.2815	64.9742	6.2768	0.000274977	0.0014551	6.87e-05	0.0	0.0	87280
2888	4344	17.0	16.0	400.0	131.031	0.00556721	0.000534533	4.03e-05	0.000181539	0.000131112	0.005405842	32.3664	38.7313	3.5373	0.000423592	0.00087744	8.07e-05	7.06e-05	0.00040342	99152
2890	8407	22.0	10.0	270.0	99.0072	0.001560103	0.000113304	6.97e-05	9.59e-05	0.000278901	0.003041765	56.954	76.2178	5.7736	0.00020046	0.0012463	7.84e-05	0.000130735	0.00022661	114736
2892	4667	18.0	20.0	150.0	97.8126	0.000568284	0.000149548	7.48e-05	0.0	0.0	0.003245199	34.1667	69.659	5.4885	0.000269187	0.00071783	7.48e-05	0.0	0.0	66868
2896	301	19.0	14.0	450.0	117.4128	0.005267559	0.000459866	0.000104515	0.0	0.000167224	0.003239967	53.013	53.7032	5.4129	0.000376254	0.0018604	0.000125418	0.0	0.0	47840
2899	1346	22.0	18.0	500.0	114.2598	0.003330624	0.000316127	7.9e-05	2.26e-05	0.000519351	0.003658041	49.2632	66.8148	4.929	0.000327417	0.0029806	9.03e-05	0.0	1.13e-05	88572
2900	6872	19.0	28.0	850.0	89.3526	0.00012182	0.00012182	7.31e-05	0.0	0.00012182	0.003727707	24.4474	61.4641	4.4379	0.000194913	0.00085274	7.31e-05	0.0	0.0	41044
2901	8788	23.0	18.0	1800.0	61.6998	0.001894843	0.000251762	7.95e-05	0.000185509	9.28e-05	0.002504373	48.766	89.3968	4.0265	0.000265013	0.00078179	9.28e-05	2.65e-05	0.0	75468
2908	8322	24.0	28.0	1000.0	82.8864	2.99e-05	5.99e-05	5.99e-05	5.99e-05	8.98e-05	0.002065621	20.7647	72.9275	7.5072	0.000299365	0.00077835	8.98e-05	0.0	0.0	33404
2912	7598	18.0	2.0	600.0	154.848	0.006264933	0.000583732	3.39e-05	1.36e-05	0.000190052	0.004296536	31.8608	47.6714	6.0363	0.000190052	0.0010046	6.79e-05	0.000346166	0.00090275	147328
2917	1518	18.0	12.0	465.0	130.0014	0.002591998	0.00036507	9.13e-05	9.13e-05	0.000237296	0.003468166	16.6561	48.2737	6.2316	0.00036507	0.0019896	0.000109521	0.00031031	0.00012777	54784
2918	4678	20.0	18.0	350.0	85.7778	0.001893545	0.000364811	0.0	0.000104232	0.000104232	0.002831631	47.9753	72.9325	5.0307	0.000225836	0.00078174	0.000121604	0.0	0.0	57564
2922	6262	24.0	28.0	500.0	66.8496	0.00175507	0.000373765	9.75e-05	0.0	4.88e-05	0.003185127	37.3128	83.3878	3.301	0.000178757	0.00066628	0.000130005	6.5e-05	6.5e-05	61536
2926	10084				151.4046	0.009731981	0.000949116	8.5e-05	2.83e-05	0.000155825	0.004363101	27.4658	43.8052	4.3312	0.000325816	0.00094912	8.5e-05	0.0	9.92e-05	70592
2927	6586	28.0	20.0	800.0	81.4428	0.001815929	0.000555461	0.000106819	2.14e-05	0.000405914	0.002179115	28.8317	84.7059	6.3039	0.000256366	0.00051273	0.000128183	0.0	6.41e-05	46808
2928	6301	22.0	42.0	2200.0	247.9752	0.018840177	0.000673125	5.12e-05	0.000519477	0.000424361	0.00467529	21.8495	41.8529	5.8905	0.000175598	0.00057069	4.39e-05	0.000131698	0.00023413	136676
2929	2912	28.0	8.0	600.0	63.6066	0.001207035	0.000445454	2.87e-05	0.00027302	0.000747212	0.002500287	47.3064	86.9195	4.5115	0.000229911	0.00086217	0.000100586	0.0	0.00017243	69592
2931	4874	24.0	12.0	500.0	91.8138	0.001898267	0.000500932	4.39e-05	0.0	0.000166977	0.003849264	31.2403	55.1872	4.0708	0.000149401	0.00047457	7.91e-05	2.64e-05	3.52e-05	113788
2932	6598	19.0	2.0	110.0	174.6954	0.009891756	0.000550391	9.17e-05	0.000198752	0.000489237	0.004617172	20.6246	41.6556	5.0099	0.000351639	0.0011772	0.000122309	0.000183464	0.00056568	65408
2935	6587	17.0	10.0	128.0	116.4738	0.004577194	0.000481086	5.5e-05	4.12e-05	0.000604794	0.002790301	29.9406	66.266	6.67	0.000316143	0.0012921	0.000109963	0.000261161	0.00023367	72752
2939	8350	20.0	20.0	500.0	130.3464	0.003591613	0.000226498	6.47e-05	0.000161784	0.000226498	0.004400535	34.0934	46.2843	4.7868	0.000258855	0.00085206	6.47e-05	0.0	0.0	92716
2940	8606	16.0	28.0	1500.0	259.3788	0.018855891	0.001095013	6.02e-05	0.000168464	0.001323643	0.004692915	20.617	37.4462	6.1179	0.000336927	0.001095	6.02e-05	0.0	2.41e-05	83104
2943	1009	20.0	40.0	5000.0	84.7086	0.001113438	8.31e-05	1.66e-05	0.000240968	0.000398843	0.003124273	48.512	62.6064	4.5585	0.000207731	0.0012547	5.82e-05	4.15e-05	0.00029913	120348
2944	3348	18.0	10.0	360.0	89.6916	0.003109576	0.000608753	3.29e-05	0.0	0.000493583	0.003603159	31.3211	59.9269	4.3242	0.000312603	0.0012669	9.87e-05	0.000148075	0.00082264	60780
2945	4971	25.0	16.0	40.0	47.358	0.002005835	0.000364697	7.29e-05	0.0	0.0	0.002334063	64.9134	90.25	3.1016	0.000419402	0.00060175	9.12e-05	0.0	0.0	54840
2946	2727	20.0	12.0	400.0	103.2642	0.000851666	7.22e-05	1.44e-05	5.77e-05	0.000765056	0.002988048	39.3204	66.8599	6.2609	0.00031757	0.0014002	8.66e-05	0.0	0.0	69276
2947	6930	23.0	8.0	200.0	55.6374	0.000698472	0.000423316	0.000105829	0.000116412	5.29e-05	0.003026711	41.7404	77.5385	3.3531	0.000201075	0.00065614	0.000105829	0.0	0.00012699	94492
2948	378	19.0	20.0	730.0	91.308	0.003788959	0.000383354	3.57e-05	3.57e-05	0.00022288	0.003093574	42.0578	78.6052	4.4265	0.000187219	0.00074888	4.46e-05	0.0	0.0	112168
2950	8522	21.0	10.0	500.0	180.1512	0.01173867	0.000888099	6.45e-05	0.000687561	0.000895262	0.0032874	33.0131	53.7516	7.0218	0.000200539	0.00070189	4.3e-05	0.000222025	0.00022919	139624
2952	8114	17.0	14.0	650.0	56.643	0.000354333	0.000150592	2.66e-05	0.0	0.00037205	0.003472468	68.3887	65.4592	3.0204	0.000221458	0.00041634	6.2e-05	0.0	0.0001063	112888
2954	10072				243.7134	0.017194699	0.000710525	4.49e-05	0.000665649	0.000426315	0.005594447	21.8795	30.5722	5.1136	0.00018698	0.0005759	5.98e-05	0.0	0.0	133704
2959	6605	25.0	4.0	500.0	50.781	0.000222742	9.74e-05	0.0	4.18e-05	0.000208821	0.002561532	58.776	68.7609	3.7283	0.000236663	0.00072391	9.74e-05	0.0	0.0	71832
2960	3360	41.0	8.0	250.0	54.2406	0.002683339	0.000381388	2.72e-05	0.0	4.09e-05	0.002615234	68.0628	99.8333	2.9323	0.000177073	0.00044949	5.45e-05	0.0	0.0	73416
2961	8482	18.0	6.0	250.0	123.0042	0.001856436	0.000192404	2.08e-05	4.16e-05	0.000686413	0.003806473	36.6402	54.306	5.668	0.000223604	0.00067081	5.2e-05	0.000192404	0.00059281	192304
2966	6040	25.0	10.0	400.0	214.2684	0.010149919	0.000445705	8.1e-05	0.000121556	0.001175041	0.002329822	26.4912	62.087	12.9652	0.000243112	0.00066856	0.000101297	0.0	0.0	49360
2968	1809	28.0	2.0	120.0	66.9018	0.001042517	0.000283293	2.27e-05	0.000124649	0.000407941	0.002073701	98.1099	107.6066	5.5683	0.000158644	0.0011672	5.67e-05	0.0	1.13e-05	88248
2969	3439	16.0	10.0	150.0	63.261	0.003416301	0.000352475	6.78e-05	0.0	4.07e-05	0.002874031	72.2844	95.8491	3.0708	0.000257578	0.00073206	6.78e-05	0.0	0.0	73764
2971	958	18.0	6.0	180.0	90.2904	0.001770234	0.000343318	4.29e-05	0.0	0.000632993	0.003669213	44.6217	61.3567	4.1433	0.000182388	0.00080465	5.36e-05	0.0	0.0	93208
2972	8182	19.0	20.0	400.0	96.7458	0.002560947	0.000496307	1.99e-05	3.97e-05	1.99e-05	0.003573414	36.4022	66.0889	4.3944	0.000297784	0.0013698	9.93e-05	0.0	9.93e-05	50372
2975	8869	21.0	4.0	200.0	139.9836	0.003533635	0.000504805	4.67e-05	0.0	0.000308492	0.004085181	17.8807	46.4897	5.6407	0.000186965	0.00067307	5.61e-05	6.54e-05	0.0007946	106972
2976	2750	27.0	6.0	200.0	143.4288	0.009291142	0.000504631	5.94e-05	5.94e-05	2.97e-05	0.003057469	35.8824	54.7184	5.9515	0.000445262	0.0007421	0.000118737	0.0	0.00023747	33688
2977	10069				313.908	0.019536973	0.001214434	3.86e-05	0.000318066	0.000607217	0.005879405	8.1642	26.0918	6.7885	0.000250598	0.0013205	7.71e-05	0.000106022	0.00044336	103752
2978	2575	16.0	20.0	100.0	30.9402	0.000728032	0.000126614	3.17e-05	0.0	0.000221575	0.002089136	73.5385	141.3939	2.5303	0.000284882	0.00063307	9.5e-05	0.0	0.0	31592
2980	5859	16.0	36.0	2600.0	88.5684	0.002438607	0.000299478	0.000106956	4.28e-05	4.28e-05	0.003294259	33.9346	64.3896	4.2273	0.000299478	0.00057756	0.000106956	0.0	0.0	46748
2981	6496	25.0	16.0	500.0	56.9742	0.000518145	0.000303066	4.89e-05	3.91e-05	0.000234632	0.002316987	38.7966	90.8017	4.5865	0.000244408	0.00046926	8.8e-05	0.000107539	0.00011732	102288
2983	3263	21.0	6.0	750.0	86.523	0.001248742	0.00035935	2.7e-05	6.29e-05	0.000125773	0.003845048	36.5433	54.2523	3.8692	0.000242561	0.00072768	7.19e-05	0.000197643	0.00012577	111312
2986	4133	18.0	20.0	600.0	85.1082	0.002717782	0.000560812	7.19e-06	8.63e-05	0.000115038	0.003177936	46.1497	72.5882	4.2647	0.000186937	0.00052486	5.03e-05	0.0	0.0	139084
2987	7855	23.0	24.0	1500.0	140.178	0.004302076	0.00038084	7.05e-05	4.23e-05	0.000832205	0.003512187	21.629	55.3414	6.2892	0.000253893	0.0024402	9.87e-05	0.000267998	0.00029621	70896
2988	226	18.0	6.0	50.0	107.4186	0.003028577	0.000310623	5.18e-05	0.000220025	0.000336509	0.003559226	37.3723	56.0436	5.0873	0.000310623	0.00095776	9.06e-05	0.0	0.0	77264
2990	201	23.0	2.0	30.0	66.7818	0.000685853	0.000168228	2.59e-05	5.18e-05	0.001112894	0.002406957	56.7784	97.9785	4.9355	0.000245872	0.00042704	7.76e-05	0.0	0.0	77276
2991	5708	23.0	10.0	600.0	143.4306	0.00718019	0.000418633	6.34e-05	8.88e-05	1.27e-05	0.004389303	32.7768	44.7746	4.5491	0.000317146	0.00088801	8.88e-05	0.0	0.00015223	78828
2992	5704	18.0	6.0	200.0	144.675	0.002782646	0.000315162	6.92e-05	0.000115303	0.00036897	0.005811272	28.196	42.4286	3.9802	0.000199859	0.00080712	3.07e-05	0.0	0.0	130092
2994	8196	16.0	24.0	730.0	28.1118	0.000574953	6.97e-05	4.36e-05	0.0	0.0	0.001507074	160.9535	168.9249	3.1792	0.000148094	0.00071434	2.61e-05	0.0	0.0	114792
2996	8924	18.0	8.0	300.0	97.7454	0.003015201	0.000295831	3.41e-05	0.000204806	0.000329965	0.002605589	38.2105	84.2969	6.3144	0.000227562	0.0014336	6.83e-05	0.0	0.0	87888
3000	8700	22.0	28.0	600.0	135.4074	0.00529227	0.000426796	6.83e-05	3.41e-05	0.000102431	0.005889784	46.1395	41.9014	3.4116	0.000443868	0.0018267	0.000119503	0.000392652	0.00052923	58576
3005	8560	20.0	36.0	100.0	174.0006	0.005890367	0.000480846	8.01e-05	4.01e-05	0.000300529	0.005990543	24.6443	30.1806	4.2977	0.000340599	0.00062109	0.000120212	0.0	2e-05	49912
3006	6339	36.0	8.0	500.0	69.7284	0.002066869	0.000334347	3.04e-05	1.01e-05	0.000182371	0.002948328	52.3586	85.2096	3.8832	0.000141844	0.00048632	6.08e-05	0.0	0.0	98700
3007	8638	20.0	6.0	700.0	123.393	0.000800671	0.000292308	8.9e-05	7.63e-05	0.000965889	0.003787301	30.6397	52.9128	5.9765	0.000279599	0.0012201	8.9e-05	0.0	0.0	78684
3009	2310	25.0	10.0	600.0	106.2276	0.001186049	0.000304526	4.81e-05	0.00020836	0.000144249	0.003397872	30.3886	57.3019	5.5283	0.000320554	0.00083344	8.01e-05	0.0	0.0	62392
3011	4273	16.0	14.0	200.0	36.24774	7.71e-05	2.2e-05	1.1e-05	0.0	9.92e-05	0.002269822	78.8683	103.9029	2.9272	0.000165278	0.00016528	5.51e-05	0.0	1.1e-05	90756
3015	3081	20.0	20.0	1700.0	254.5392	0.022209959	0.000787074	6.33e-05	0.000244264	0.001528914	0.004460085	27.122	46.9858	5.8884	0.00019903	0.0009861	9.05e-05	0.000316639	0.0011037	110536
3016	2644	24.0	6.0	700.0	72.459	0.000510124	9.81e-05	5.89e-05	5.89e-05	5.89e-05	0.002295558	28.3448	82.8376	5.8803	0.000333543	0.00094177	9.81e-05	0.0	0.00021582	50968
3017	1595	24.0	6.0	400.0	62.2626	0.001590322	0.000293297	3.26e-05	7.17e-05	7.82e-05	0.003297964	86.297	75.9605	3.0771	0.000182496	0.00044972	5.21e-05	0.0	1.96e-05	153428
3019	5751	21.0	6.0	500.0	124.1958	0.004759591	0.000485964	1.43e-05	0.000257275	0.000385913	0.002858613	46.4322	74.7	6.53	0.000200103	0.0010148	7.15e-05	7.15e-05	0.00011434	69964
3020	5407	21.0	56.0	1400.0	142.4454	0.004389249	0.000644866	7.28e-05	1.04e-05	0.000208021	0.006219837	23.9062	35.4515	3.597	0.000208021	0.00074888	7.28e-05	0.000124813	0.00073848	96144
3021	7290	24.0	6.0	500.0	112.7994	0.003599131	0.000387837	7.76e-05	4.65e-05	0.00035681	0.004219671	34.2435	51.25	4.1544	0.000372324	0.00082222	7.76e-05	0.0	0.0	64460
3023	6490	26.0	6.0	500.0	110.5482	0.003643065	0.000428596	2.86e-05	0.000157152	0.001014344	0.00312875	42.7523	69.7352	5.8128	0.000257158	0.00055717	0.000114292	0.0	0.0	69996
3025	2954	22.0	6.0	800.0	106.2234	0.002781528	0.00041858	5.4e-05	0.0	0.000661626	0.002930057	49.1111	62.5069	6.0415	0.000310559	0.0013773	0.000121523	6.75e-05	0.00012152	74060
3027	10018				211.0722	0.01304902	0.000940282	0.000104476	0.000365665	0.000908939	0.003719336	19.6169	38.9326	7.132	0.000240294	0.00089849	9.4e-05	0.0	0.0	95716
3032	631	21.0	16.0	600.0	187.4826	0.01167052	0.000664076	8.61e-05	0.000110679	0.000811648	0.007034286	33.38	33.2238	3.1206	0.000332038	0.0013282	9.84e-05	4.92e-05	1.23e-05	81316
3033	1262	17.0	14.0	750.0	167.8746	0.014620977	0.000632596	5.35e-05	1.78e-05	5.35e-05	0.003581738	35.212	53.7214	4.8607	0.000231655	0.0010514	6.24e-05	0.000329662	0.00041876	112236
3034	2317	20.0	30.0	250.0	106.068	0.00189182	7.99e-05	0.0	1.33e-05	0.000226485	0.003397282	37.3701	55.3725	5.3098	0.000266454	0.0010658	9.33e-05	0.0	0.0	75060
3036	8690	24.0	8.0	450.0	69.1434	0.001973191	0.000293533	0.0	0.000105998	0.000293533	0.002119957	66.5483	98.6923	6.3154	0.000301686	0.0011334	6.52e-05	0.000122305	0.0018835	122644
3037	1154	20.0	20.0	800.0	66.8904	0.000125968	0.000267683	4.72e-05	7.87e-05	0.000251937	0.002188701	32.6957	72.5468	5.7626	0.000236191	0.00069283	6.3e-05	0.0	0.00014171	63508
3038	160	19.0	6.0	150.0	64.6416	0.000672344	0.000336172	7e-06	0.000154079	0.000203104	0.002759413	53.5776	78.2944	4.2284	0.000287147	0.00063733	4.2e-05	7e-05	6.3e-05	142784
3039	9230	28.0	28.0	56.0	100.5414	0.0002795	0.000101636	7.62e-05	5.08e-05	0.000660636	0.002591727	39.9604	57.3725	7.2353	0.000381136	0.00050818	7.62e-05	0.0	0.0	39356
3040	6217	17.0	10.0	700.0	62.0832	0.000297	0.0001485	0.0	0.0	0.000259875	0.002190377	50.5641	71.0508	5.3051	0.000259875	0.0016706	9.28e-05	0.0	0.0	53872
3045	4421	21.0	10.0	220.0	70.3086	0.002049119	0.000165738	3.77e-05	9.79e-05	6.78e-05	0.002561398	79.1386	70.0941	4.3853	0.000173271	0.00065542	6.78e-05	0.0	0.0	132740
3048	7412	23.0	16.0	450.0	61.3698	0.00110166	0.0002562	2.56e-05	2.56e-05	0.00023058	0.003766141	53.863	55.8639	2.8231	0.00035868	0.00079422	0.00010248	0.0	0.0	39032
3049	6079	21.0	14.0	2500.0	133.2012	0.006032699	0.000320778	4.14e-05	3.1e-05	0.000869205	0.003611341	36.4253	52.6877	5.5129	0.00040356	0.0010555	9.31e-05	0.000289735	0.0004553	96640
3050	140	26.0	10.0	500.0	83.9172	0.002853513	0.000492966	2.84e-05	0.0	0.0	0.004607334	51.2082	52.0494	2.8663	0.000293883	0.00065413	8.53e-05	0.0	0.0	105484
3055	6630	28.0	6.0	500.0	115.3374	0.00178257	0.000352113	6.6e-05	0.000451144	0.000649208	0.003587148	25.6492	55.3742	5.6074	0.00022007	0.00059419	6.6e-05	0.0	0.0	90880
3056	3849	17.0	48.0	900.0	108.0642	0.001133228	8.87e-05	5.91e-05	0.000167521	0.000128104	0.004050059	32.322	50.9294	4.6399	0.000177375	0.00096571	6.9e-05	0.000157667	0.00015767	101480
3057	546	23.0	20.0	300.0	94.2774	0.002596525	0.00061822	4.95e-05	0.000288503	0.000214316	0.003140559	40.4211	63.0026	4.9659	0.000288503	0.00091497	5.77e-05	0.0	0.0	121316
3059	7079	30.0	4.0	20.0	41.2764	0.000909327	0.000292284	0.0	0.000188361	9.09e-05	0.002682515	95.4466	99.3705	2.5981	0.00016238	0.00046765	4.55e-05	0.0	0.0	153960
3060	632	18.0	10.0	1000.0	141.735	0.003981367	0.000424526	3.44e-05	0.000137684	0.000401579	0.003614209	24.0	50.2857	6.4825	0.000298316	0.0017899	9.18e-05	0.000183579	0.00014916	87156
3061	7836	21.0	2.0	255.0	84.5652	0.001757053	0.000286032	3.27e-05	1.63e-05	0.000555719	0.00342421	54.0383	75.8759	4.1551	0.00027786	0.0010869	8.17e-05	0.000155274	0.00018796	122364
3062	5424	23.0	8.0	300.0	61.4772	0.002674112	0.000334264	9.83e-06	2.95e-05	0.000117976	0.002310354	71.641	105.9574	4.1277	0.000314601	0.00088482	4.92e-05	0.0	0.0	101716
3063	1588	17.0	10.0	150.0	72.1848	0.001459369	0.00018784	5.78e-05	8.67e-05	0.00017339	0.002485262	33.0058	70.3488	5.1802	0.000158941	0.00062132	8.67e-05	0.0	0.0	69208
3064	4819	26.0	30.0	150.0	134.1606	0.013990836	0.000444154	1.17e-05	0.0	2.34e-05	0.003237646	70.971	72.0722	3.5632	0.000315583	0.00085324	7.01e-05	0.0	0.0	85556
3065	5995	23.0	14.0	1200.0	120.6852	0.00335017	0.000515411	0.000103082	0.0	0.000206164	0.002937841	35.9646	57.5088	6.6667	0.000335017	0.00067003	0.000103082	0.0	0.00020616	38804
3066	280	21.0	16.0	612.0	109.4994	0.002078967	0.000185924	3.38e-05	0.0	0.000354946	0.004512879	41.2632	52.6742	4.2734	0.000321141	0.0015212	0.000118315	0.000118315	0.0011832	59164
3067	7006	26.0	8.0	350.0	113.5236	0.002950196	0.000291138	7.76e-05	0.0	0.000135864	0.003639222	25.369	56.3413	5.1787	0.000271729	0.00065991	5.82e-05	9.7e-05	2.91e-05	103044
3069	8737	21.0	30.0	450.0	102.7818	0.000896223	0.00015707	0.0	0.000147831	0.000388055	0.003095203	49.6287	73.1224	5.9284	0.000221746	0.0007022	3.7e-05	0.0	0.0	108232
3070	6156	20.0	12.0	1500.0	106.554	0.002309133	0.000355251	3.23e-05	3.23e-05	0.000387547	0.00197003	40.3306	74.0328	9.4918	0.000226069	0.0014372	0.000113034	0.0	1.61e-05	61928
3072	5637	16.0	14.0	300.0	142.7892	0.009666377	0.000590589	0.000120528	0.0	1.21e-05	0.002952946	46.1311	63.4449	5.8204	0.000241057	0.00072317	7.23e-05	0.000108476	0.00013258	82968
3073	1526	31.0	8.0	300.0	110.193	0.0025171	0.000341997	0.000109439	1.37e-05	0.000629275	0.002982216	38.0276	75.2477	6.1514	0.000300958	0.0022572	9.58e-05	0.000259918	0.00028728	73100
3074	6557	24.0	6.0	200.0	123.9822	0.002272101	0.000252456	8.03e-05	0.00024098	0.000516387	0.003706509	28.4969	54.6997	5.9536	0.00024098	0.002318	9.18e-05	0.0	0.0	87144
3075	9121	20.0	40.0	700.0	193.692	0.006487228	0.000719554	5.62e-05	1.12e-05	0.001023116	0.004778287	26.7075	45.0165	6.6188	0.000326048	0.0019338	7.87e-05	0.00011243	1.12e-05	88944
3076	8750	22.0	36.0	2000.0	179.6622	0.007998725	0.000414277	0.00012747	9.56e-05	0.000382409	0.003250478	23.1683	46.5098	7.9412	0.000764818	0.00076482	9.56e-05	0.0	0.0	31380
3079	3144	21.0	12.0	600.0	129.0774	0.007262888	0.000223786	4.07e-05	0.000111893	0.000122065	0.00414005	35.6355	53.7396	4.3857	0.000254303	0.0010172	7.12e-05	0.0	0.0	98308
3081	1255	19.0	56.0	2500.0	119.9976	0.001156206	0.000389335	3.54e-05	1.18e-05	0.000377537	0.003421425	50.3668	60.8414	6.1034	0.00017697	0.0012742	8.26e-05	0.000106182	1.18e-05	84760
3082	8849	19.0	14.0	30.0	47.2152	0.001517307	0.000284495	0.00011854	0.0	0.000213371	0.001944049	71.6543	100.6829	3.7561	0.000331911	0.00052157	0.00011854	0.0	0.0	42180
3084	1758	18.0	16.0	1000.0	169.8456	0.012105954	0.000415937	2.19e-05	6.57e-05	0.000175131	0.003765324	48.4444	56.0465	5.2093	0.000394046	0.0010289	0.000131349	0.0	0.0	45680
3086	3256	17.0	4.0	500.0	150.9036	0.004890662	0.00054669	1.48e-05	4.43e-05	8.87e-05	0.003161939	27.0235	61.8692	8.257	0.000325059	0.0016548	8.87e-05	0.000236407	0.00020686	67680
